Group,File_IDs,Size_GB,Format_Type,Format_Standardized_Name,Format_Identification,Format_Name,Format_Version,Registry_Name,Registry_Key,Format_Note,NARA_Format_Name,NARA_PRONOM_URL,NARA_Risk_Level,NARA_Proposed_Preservation_Plan,NARA_Match_Type
russell,99,0.015,text,Microsoft Word,Microsoft Word Binary File Format|99022200|fmt/40,Microsoft Word Binary File Format,99022200,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Windows 97-2003,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Retain,PRONOM
russell,63,0.003,executable,JavaScript file,JavaScript file|NO VALUE|x-fmt/423,JavaScript file,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/423,NO VALUE,JavaScript,https://www.nationalarchives.gov.uk/pronom/x-fmt/423,Low Risk,Retain,PRONOM
russell,198,0.002,structured_text,CSS,Cascading Style Sheet|NO VALUE|x-fmt/224,Cascading Style Sheet,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/224,NO VALUE,Cascading Style Sheets 1.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/224,Low Risk,Retain,PRONOM
russell,198,0.002,structured_text,CSS,Cascading Style Sheet|NO VALUE|x-fmt/224,Cascading Style Sheet,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/224,NO VALUE,Cascading Style Sheets 2.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/224,Low Risk,Retain,PRONOM
russell,198,0.002,structured_text,CSS,Cascading Style Sheet|NO VALUE|x-fmt/224,Cascading Style Sheet,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/224,NO VALUE,Cascading Style Sheets 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/224,Low Risk,Retain,PRONOM
russell,198,0.002,structured_text,CSS,Cascading Style Sheet|NO VALUE|x-fmt/224,Cascading Style Sheet,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/224,NO VALUE,Cascading Style Sheets unspecified version,https://www.nationalarchives.gov.uk/pronom/x-fmt/224,Low Risk,Retain,PRONOM
russell,219,2.024,archive,ZIP Format,ZIP Format|2|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,ZIP archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PRONOM
russell,19460,0.061,structured_text,HTML,Hypertext Markup Language|NO VALUE|fmt/96,Hypertext Markup Language,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language 5.1,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
russell,19460,0.061,structured_text,HTML,Hypertext Markup Language|NO VALUE|fmt/96,Hypertext Markup Language,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language 5.2,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
russell,19460,0.061,structured_text,HTML,Hypertext Markup Language|NO VALUE|fmt/96,Hypertext Markup Language,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language unspecified version,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
russell,1598,0.017,text,WordPerfect,WordPerfect Document|5.1|x-fmt/394,WordPerfect Document,5.1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/394,NO VALUE,WordPerfect 5.1 for DOS/Windows,https://www.nationalarchives.gov.uk/pronom/x-fmt/394,Moderate Risk,Transform to ODT,PRONOM
russell,14310,0.061,structured_text,XML,Extensible Markup Language|1|fmt/101,Extensible Markup Language,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/101,NO VALUE,eXtensible Markup Language 1.0,https://www.nationalarchives.gov.uk/pronom/fmt/101,Low Risk,Retain,PRONOM
russell,57,0,application,Microsoft Windows Shortcut,Microsoft Windows Shortcut|NO VALUE|x-fmt/428,Microsoft Windows Shortcut,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/428,NO VALUE,Windows Shortcut,https://www.nationalarchives.gov.uk/pronom/x-fmt/428,Moderate Risk,Retain,PRONOM
russell,79,1.827,video,Windows Media,Windows Media Video|NO VALUE|fmt/133,Windows Media Video,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/133,NO VALUE,Windows Media Video unspecified version,https://www.nationalarchives.gov.uk/pronom/fmt/133,Moderate Risk,Transform to AVI,PRONOM
russell,43,0.001,video,DVD,DVD data file and backup data file|NO VALUE|x-fmt/419,DVD data file and backup data file,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/419,NO VALUE,DVD Data Backup File,https://www.nationalarchives.gov.uk/pronom/x-fmt/419,Moderate Risk,Retain,PRONOM
russell,43,0.001,video,DVD,DVD data file and backup data file|NO VALUE|x-fmt/419,DVD data file and backup data file,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/419,NO VALUE,DVD Data File,https://www.nationalarchives.gov.uk/pronom/x-fmt/419,Moderate Risk,Retain,PRONOM
russell,43,0.001,video,DVD,DVD data file and backup data file|NO VALUE|x-fmt/419,DVD data file and backup data file,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/419,NO VALUE,DVD Info File,https://www.nationalarchives.gov.uk/pronom/x-fmt/419,Moderate Risk,Retain,PRONOM
russell,955,0.052,text,Microsoft Word,Microsoft Word Binary File Format|6.0/95|fmt/39,Microsoft Word Binary File Format,6.0/95,https://www.nationalarchives.gov.uk/PRONOM,fmt/39,NO VALUE,Microsoft Word for Macintosh 6.0,https://www.nationalarchives.gov.uk/pronom/fmt/39,Moderate Risk,Transform to ODT,PRONOM
russell,955,0.052,text,Microsoft Word,Microsoft Word Binary File Format|6.0/95|fmt/39,Microsoft Word Binary File Format,6.0/95,https://www.nationalarchives.gov.uk/PRONOM,fmt/39,NO VALUE,Microsoft Word for Windows 6.0 95,https://www.nationalarchives.gov.uk/pronom/fmt/39,Moderate Risk,Transform to ODT,PRONOM
russell,119,0.45,text,Rich Text Format,Rich Text Format (RTF)|1.5-1.6|fmt/50,Rich Text Format (RTF),1.5-1.6,https://www.nationalarchives.gov.uk/PRONOM,fmt/50,NO VALUE,Rich Text Format 1.5,https://www.nationalarchives.gov.uk/pronom/fmt/50,Moderate Risk,Transform to PDF and retain original,PRONOM
russell,119,0.45,text,Rich Text Format,Rich Text Format (RTF)|1.5-1.6|fmt/50,Rich Text Format (RTF),1.5-1.6,https://www.nationalarchives.gov.uk/PRONOM,fmt/50,NO VALUE,Rich Text Format 1.6,https://www.nationalarchives.gov.uk/pronom/fmt/50,Moderate Risk,Transform to PDF and retain original,PRONOM
russell,2,0.001,presentation,Microsoft PowerPoint,Microsoft Powerpoint Presentation|8|fmt/126,Microsoft Powerpoint Presentation,8,https://www.nationalarchives.gov.uk/PRONOM,fmt/126,NO VALUE,Microsoft PowerPoint for Macintosh 98,https://www.nationalarchives.gov.uk/pronom/fmt/126,Moderate Risk,Transform to PPTX or ODP,PRONOM
russell,2,0.001,presentation,Microsoft PowerPoint,Microsoft Powerpoint Presentation|8|fmt/126,Microsoft Powerpoint Presentation,8,https://www.nationalarchives.gov.uk/PRONOM,fmt/126,NO VALUE,Microsoft PowerPoint for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/126,Moderate Risk,Transform to PPTX or ODP,PRONOM
russell,2,0.001,presentation,Microsoft PowerPoint,Microsoft Powerpoint Presentation|8|fmt/126,Microsoft Powerpoint Presentation,8,https://www.nationalarchives.gov.uk/PRONOM,fmt/126,NO VALUE,Microsoft PowerPoint Presentation 97-2003,https://www.nationalarchives.gov.uk/pronom/fmt/126,Moderate Risk,Retain,PRONOM
russell,1,0,database,Lotus Approach View File,Lotus Approach View File|97|x-fmt/333,Lotus Approach View File,97,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/333,NO VALUE,Lotus Approach 97 Database View File,https://www.nationalarchives.gov.uk/pronom/x-fmt/333,Moderate Risk,Transform to CSV,PRONOM
russell,6,0.002,spreadsheet,Microsoft Excel,Microsoft Excel|3|fmt/56,Microsoft Excel,3,https://www.nationalarchives.gov.uk/PRONOM,fmt/56,NO VALUE,Microsoft Excel 3.0,https://www.nationalarchives.gov.uk/pronom/fmt/56,Moderate Risk,Transform to XLSX,PRONOM
russell,6,0.002,spreadsheet,Microsoft Excel,Microsoft Excel|3|fmt/56,Microsoft Excel,3,https://www.nationalarchives.gov.uk/PRONOM,fmt/56,NO VALUE,Microsoft Excel for Macintosh 3.0,https://www.nationalarchives.gov.uk/pronom/fmt/56,Moderate Risk,Transform to XLSX,PRONOM
russell,1,0,text,Microsoft Word,Microsoft Word Binary File Format|8.0.3418|fmt/40,Microsoft Word Binary File Format,8.0.3418,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,"Microsoft Word Backup File, version 97-onwards",https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,"Depends on version, transform to Word or PDF",PRONOM
russell,1,0,text,Microsoft Word,Microsoft Word Binary File Format|8.0.3418|fmt/40,Microsoft Word Binary File Format,8.0.3418,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to ODT,PRONOM
russell,1,0,text,Microsoft Word,Microsoft Word Binary File Format|8.0.3418|fmt/40,Microsoft Word Binary File Format,8.0.3418,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Windows 97-2003,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Retain,PRONOM
russell,8,0.003,archive,ZIP Format,ZIP Format|1|x-fmt/263,ZIP Format,1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,ZIP archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PRONOM
russell,29,0.002,spreadsheet,Microsoft Excel,Microsoft Excel|4S|fmt/57,Microsoft Excel,4S,https://www.nationalarchives.gov.uk/PRONOM,fmt/57,NO VALUE,Microsoft Excel 4.0,https://www.nationalarchives.gov.uk/pronom/fmt/57,Moderate Risk,Transform to XLSX,PRONOM
russell,29,0.002,spreadsheet,Microsoft Excel,Microsoft Excel|4S|fmt/57,Microsoft Excel,4S,https://www.nationalarchives.gov.uk/PRONOM,fmt/57,NO VALUE,Microsoft Excel for Macintosh 4.0,https://www.nationalarchives.gov.uk/pronom/fmt/57,Moderate Risk,Transform to XLSX,PRONOM
russell,7,0.027,archive,ZIP Format,ZIP Format|NO VALUE|x-fmt/263,ZIP Format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,ZIP archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PRONOM
russell,1116,0.355,image,BMP,Windows Bitmap|3|fmt/116,Windows Bitmap,3,https://www.nationalarchives.gov.uk/PRONOM,fmt/116,NO VALUE,Windows Bitmap 3.0,https://www.nationalarchives.gov.uk/pronom/fmt/116,Moderate Risk,Transform to TIFF,PRONOM
russell,13,0.003,application,Windows Help File,Windows Help File|NO VALUE|fmt/474,Windows Help File,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/474,NO VALUE,Microsoft WinHelp,https://www.nationalarchives.gov.uk/pronom/fmt/474,Moderate Risk,Retain,PRONOM
russell,348,0.004,structured_text,HTML,Hypertext Markup Language|HTML 3.2|fmt/98,Hypertext Markup Language,HTML 3.2,https://www.nationalarchives.gov.uk/PRONOM,fmt/98,NO VALUE,Hypertext Markup Language 3.2,https://www.nationalarchives.gov.uk/pronom/fmt/98,Low Risk,Retain,PRONOM
russell,10,0.013,image,JPEG,JPEG EXIF|2|x-fmt/398,JPEG EXIF,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/398,NO VALUE,Exchangeable Image File Format Compressed 2.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/398,Low Risk,Retain,PRONOM
russell,125,0.003,text,WordPerfect,WordPerfect|4.0/4.1/4.2|fmt/949,WordPerfect,4.0/4.1/4.2,https://www.nationalarchives.gov.uk/PRONOM,fmt/949,NO VALUE,WordPerfect 4 for DOS,https://www.nationalarchives.gov.uk/pronom/fmt/949,Moderate Risk,Transform to ODT,PRONOM
russell,716,0.415,image,JPEG,JPEG File Interchange Format|1|fmt/42,JPEG File Interchange Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/42,NO VALUE,JPEG File Interchange Format 1.00,https://www.nationalarchives.gov.uk/pronom/fmt/42,Low Risk,Retain,PRONOM
russell,85,0.018,text,Rich Text Format,Rich Text Format (RTF)|1.0-1.4|fmt/45,Rich Text Format (RTF),1.0-1.4,https://www.nationalarchives.gov.uk/PRONOM,fmt/45,NO VALUE,Rich Text Format 1.0,https://www.nationalarchives.gov.uk/pronom/fmt/45,Moderate Risk,Transform to PDF and retain original,PRONOM
russell,85,0.018,text,Rich Text Format,Rich Text Format (RTF)|1.0-1.4|fmt/45,Rich Text Format (RTF),1.0-1.4,https://www.nationalarchives.gov.uk/PRONOM,fmt/45,NO VALUE,Rich Text Format 1.1,https://www.nationalarchives.gov.uk/pronom/fmt/45,Moderate Risk,Transform to PDF and retain original,PRONOM
russell,85,0.018,text,Rich Text Format,Rich Text Format (RTF)|1.0-1.4|fmt/45,Rich Text Format (RTF),1.0-1.4,https://www.nationalarchives.gov.uk/PRONOM,fmt/45,NO VALUE,Rich Text Format 1.2,https://www.nationalarchives.gov.uk/pronom/fmt/45,Moderate Risk,Transform to PDF and retain original,PRONOM
russell,85,0.018,text,Rich Text Format,Rich Text Format (RTF)|1.0-1.4|fmt/45,Rich Text Format (RTF),1.0-1.4,https://www.nationalarchives.gov.uk/PRONOM,fmt/45,NO VALUE,Rich Text Format 1.3,https://www.nationalarchives.gov.uk/pronom/fmt/45,Moderate Risk,Transform to PDF and retain original,PRONOM
russell,85,0.018,text,Rich Text Format,Rich Text Format (RTF)|1.0-1.4|fmt/45,Rich Text Format (RTF),1.0-1.4,https://www.nationalarchives.gov.uk/PRONOM,fmt/45,NO VALUE,Rich Text Format 1.4,https://www.nationalarchives.gov.uk/pronom/fmt/45,Moderate Risk,Transform to PDF and retain original,PRONOM
russell,1,0,video,Macromedia Director,Macromedia Director|PC|x-fmt/341,Macromedia Director,PC,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/341,NO VALUE,Adobe Director,https://www.nationalarchives.gov.uk/pronom/x-fmt/341,Moderate Risk,Transform to a TBD Format,PRONOM
russell,8352,18.845,image,JPEG,JPEG EXIF|2.2.1|fmt/645,JPEG EXIF,2.2.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
russell,18,0.022,image,JPEG,JPEG EXIF|130|x-fmt/391,JPEG EXIF,130,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/391,NO VALUE,Exchangeable Image File Format Compressed 2.2,https://www.nationalarchives.gov.uk/pronom/x-fmt/391,Low Risk,Retain,PRONOM
russell,180,1.628,video,Audio/Video Interleaved Format,Audio/Video Interleaved Format|NO VALUE|fmt/5,Audio/Video Interleaved Format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/5,NO VALUE,Audio Video Interleave Format (AVI),https://www.nationalarchives.gov.uk/pronom/fmt/5,Low Risk,Retain,PRONOM
russell,1,0,archive,Java Archive Format,Java Archive Format|NO VALUE|x-fmt/412,Java Archive Format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/412,NO VALUE,Java Archive File,https://www.nationalarchives.gov.uk/pronom/x-fmt/412,Low Risk,Retain,PRONOM
russell,112,29.38,video,Quicktime,Quicktime|NO VALUE|x-fmt/384,Quicktime,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/384,NO VALUE,QuickTime File Format (MOV),https://www.nationalarchives.gov.uk/pronom/x-fmt/384,Low Risk,Transform to AVI,PRONOM
russell,226,0.261,text,CSV,Comma-Separated Values (CSV)|NO VALUE|x-fmt/18,Comma-Separated Values (CSV),NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/18,NO VALUE,Comma Separated Values,https://www.nationalarchives.gov.uk/pronom/x-fmt/18,Low Risk,Retain,PRONOM
russell,1734,0.164,text,OLE2 Compound Document Format,OLE2 Compound Document Format|NO VALUE|fmt/111,OLE2 Compound Document Format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/111,NO VALUE,Microsoft OLE2 Compound Format,https://www.nationalarchives.gov.uk/pronom/fmt/111,Moderate Risk,Retain,PRONOM
russell,195,0.007,image,PNG,Portable Network Graphics|1|fmt/11,Portable Network Graphics,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/11,NO VALUE,Portable Network Graphics 1.0,https://www.nationalarchives.gov.uk/pronom/fmt/11,Low Risk,Retain,PRONOM
russell,1,0,audio,MPEG,MPEG 1/2 Audio Layer 3|2.5|fmt/134,MPEG 1/2 Audio Layer 3,2.5,https://www.nationalarchives.gov.uk/PRONOM,fmt/134,NO VALUE,MPEG-1 Audio Layer 3,https://www.nationalarchives.gov.uk/pronom/fmt/134,Low Risk,Transform to BWF,PRONOM
russell,3,0,text,Microsoft Word,Microsoft Word Binary File Format|2000102700|fmt/40,Microsoft Word Binary File Format,2000102700,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,"Microsoft Word Backup File, version 97-onwards",https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,"Depends on version, transform to Word or PDF",PRONOM
russell,3,0,text,Microsoft Word,Microsoft Word Binary File Format|2000102700|fmt/40,Microsoft Word Binary File Format,2000102700,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to ODT,PRONOM
russell,3,0,text,Microsoft Word,Microsoft Word Binary File Format|2000102700|fmt/40,Microsoft Word Binary File Format,2000102700,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Windows 97-2003,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Retain,PRONOM
russell,22,0.21,audio,Windows Media,Windows Media Audio|NO VALUE|fmt/132,Windows Media Audio,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/132,NO VALUE,Windows Media Audio unspecified version,https://www.nationalarchives.gov.uk/pronom/fmt/132,Moderate Risk,Retain,PRONOM
russell,4,0,text,Microsoft Internet Shortcut,Microsoft Internet Shortcut|NO VALUE|x-fmt/454,Microsoft Internet Shortcut,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/454,NO VALUE,Uniform Resource Locator Shortcut File,https://www.nationalarchives.gov.uk/pronom/x-fmt/454,Low Risk,Retain,PRONOM
russell,3,0,text,Microsoft Word,Microsoft Word Binary File Format|5|x-fmt/65,Microsoft Word Binary File Format,5,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/65,NO VALUE,Microsoft Word for Macintosh 5.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/65,Moderate Risk,Transform to ODT,PRONOM
russell,1,0,text,Microsoft Word,Microsoft Word Binary File Format|1|fmt/40,Microsoft Word Binary File Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,"Microsoft Word Backup File, version 97-onwards",https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,"Depends on version, transform to Word or PDF",PRONOM
russell,1,0,text,Microsoft Word,Microsoft Word Binary File Format|1|fmt/40,Microsoft Word Binary File Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to ODT,PRONOM
russell,1,0,text,Microsoft Word,Microsoft Word Binary File Format|1|fmt/40,Microsoft Word Binary File Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Windows 97-2003,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Retain,PRONOM
russell,2,0,design,Microsoft Front Page Binary Tree Index,Microsoft Front Page Binary Tree Index|NO VALUE|fmt/359,Microsoft Front Page Binary Tree Index,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/359,NO VALUE,Microsoft FrontPage Binary Tree Index,https://www.nationalarchives.gov.uk/pronom/fmt/359,Moderate Risk,Retain,PRONOM
russell,32,0.302,text,PDF,Portable Document Format|1|fmt/14,Portable Document Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/14,NO VALUE,Portable Document Format (PDF) version 1.0,https://www.nationalarchives.gov.uk/pronom/fmt/14,Moderate Risk,Retain,PRONOM
russell,9,0.019,image,JPEG,JPEG EXIF|7|fmt/645,JPEG EXIF,7,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM
russell,6,0.007,spreadsheet,Microsoft Excel,Microsoft Excel|2|fmt/55,Microsoft Excel,2,https://www.nationalarchives.gov.uk/PRONOM,fmt/55,NO VALUE,Microsoft Excel 2.x,https://www.nationalarchives.gov.uk/pronom/fmt/55,Moderate Risk,Transform to XLSX,PRONOM
russell,12,0.034,design,Adobe Illustrator,Adobe Illustrator|9|fmt/558,Adobe Illustrator,9,https://www.nationalarchives.gov.uk/PRONOM,fmt/558,NO VALUE,Adobe Illustrator 9.0,https://www.nationalarchives.gov.uk/pronom/fmt/558,Moderate Risk,Transform to PDF,PRONOM
russell,10,0.003,text,PDF,PDF/A|1b|fmt/354,PDF/A,1b,https://www.nationalarchives.gov.uk/PRONOM,fmt/354,NO VALUE,Portable Document Format/Archiving (PDF/A-1b) basic,https://www.nationalarchives.gov.uk/pronom/fmt/354,Low Risk,Retain,PRONOM
russell,8,0.001,text,PDF,Portable Document Format|1.1|fmt/20,Portable Document Format,1.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/20,NO VALUE,Portable Document Format (PDF) version 1.6,https://www.nationalarchives.gov.uk/pronom/fmt/20,Moderate Risk,Retain,PRONOM
russell,32,0,executable,PHP Script Page,PHP Script Page|NO VALUE|x-fmt/169,PHP Script Page,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/169,NO VALUE,PHP Script,https://www.nationalarchives.gov.uk/pronom/x-fmt/169,Low Risk,Retain,PRONOM
russell,10,0.007,design,Adobe Illustrator,Adobe Illustrator|12|fmt/561,Adobe Illustrator,12,https://www.nationalarchives.gov.uk/PRONOM,fmt/561,NO VALUE,Adobe Illustrator 12.0,https://www.nationalarchives.gov.uk/pronom/fmt/561,Moderate Risk,Transform to PDF,PRONOM
russell,2,0.01,video,Quicktime,QuickTime|NO VALUE|x-fmt/384,QuickTime,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/384,NO VALUE,QuickTime File Format (MOV),https://www.nationalarchives.gov.uk/pronom/x-fmt/384,Low Risk,Transform to AVI,PRONOM
russell,27370,0.41,structured_text,XHTML,Extensible Hypertext Markup Language|1|fmt/102,Extensible Hypertext Markup Language,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/102,NO VALUE,eXtensible Hypertext Markup Language 1.0,https://www.nationalarchives.gov.uk/pronom/fmt/102,Low Risk,Retain,PRONOM
russell,27370,0.41,structured_text,XHTML,Extensible Hypertext Markup Language|1|fmt/102,Extensible Hypertext Markup Language,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/102,NO VALUE,Hypertext Markup Language 1.0,https://www.nationalarchives.gov.uk/pronom/fmt/102,Low Risk,Retain,PRONOM
russell,49,0.214,text,PDF,Portable Document Format|1.4|fmt/17,Portable Document Format,1.4,https://www.nationalarchives.gov.uk/PRONOM,fmt/17,NO VALUE,Portable Document Format (PDF) version 1.3,https://www.nationalarchives.gov.uk/pronom/fmt/17,Moderate Risk,Retain,PRONOM
russell,2,0.001,image,JPEG,JPEG EXIF|130|x-fmt/390,JPEG EXIF,130,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE,Exchangeable Image File Format Compressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/390,Low Risk,Retain,PRONOM
russell,1,0.012,presentation,Microsoft PowerPoint,Microsoft Powerpoint Presentation|6|fmt/126,Microsoft Powerpoint Presentation,6,https://www.nationalarchives.gov.uk/PRONOM,fmt/126,NO VALUE,Microsoft PowerPoint for Macintosh 98,https://www.nationalarchives.gov.uk/pronom/fmt/126,Moderate Risk,Transform to PPTX or ODP,PRONOM
russell,1,0.012,presentation,Microsoft PowerPoint,Microsoft Powerpoint Presentation|6|fmt/126,Microsoft Powerpoint Presentation,6,https://www.nationalarchives.gov.uk/PRONOM,fmt/126,NO VALUE,Microsoft PowerPoint for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/126,Moderate Risk,Transform to PPTX or ODP,PRONOM
russell,1,0.012,presentation,Microsoft PowerPoint,Microsoft Powerpoint Presentation|6|fmt/126,Microsoft Powerpoint Presentation,6,https://www.nationalarchives.gov.uk/PRONOM,fmt/126,NO VALUE,Microsoft PowerPoint Presentation 97-2003,https://www.nationalarchives.gov.uk/pronom/fmt/126,Moderate Risk,Retain,PRONOM
russell,1,0,text,PDF,Portable Document Format|Version 2.10d - Licensed to Workshare Ltd|fmt/17,Portable Document Format,Version 2.10d - Licensed to Workshare Ltd,https://www.nationalarchives.gov.uk/PRONOM,fmt/17,NO VALUE,Portable Document Format (PDF) version 1.3,https://www.nationalarchives.gov.uk/pronom/fmt/17,Moderate Risk,Retain,PRONOM
russell,1,0,presentation,Microsoft PowerPoint,Microsoft Powerpoint Presentation|4|fmt/126,Microsoft Powerpoint Presentation,4,https://www.nationalarchives.gov.uk/PRONOM,fmt/126,NO VALUE,Microsoft PowerPoint for Macintosh 98,https://www.nationalarchives.gov.uk/pronom/fmt/126,Moderate Risk,Transform to PPTX or ODP,PRONOM
russell,1,0,presentation,Microsoft PowerPoint,Microsoft Powerpoint Presentation|4|fmt/126,Microsoft Powerpoint Presentation,4,https://www.nationalarchives.gov.uk/PRONOM,fmt/126,NO VALUE,Microsoft PowerPoint for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/126,Moderate Risk,Transform to PPTX or ODP,PRONOM
russell,1,0,presentation,Microsoft PowerPoint,Microsoft Powerpoint Presentation|4|fmt/126,Microsoft Powerpoint Presentation,4,https://www.nationalarchives.gov.uk/PRONOM,fmt/126,NO VALUE,Microsoft PowerPoint Presentation 97-2003,https://www.nationalarchives.gov.uk/pronom/fmt/126,Moderate Risk,Retain,PRONOM
russell,5,0.373,database,Microsoft Visual FoxPro Database,Microsoft Visual FoxPro Database Table File|NO VALUE|fmt/374,Microsoft Visual FoxPro Database Table File,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/374,NO VALUE,Visual FoxPro Database Table File 5,https://www.nationalarchives.gov.uk/pronom/fmt/374,Moderate Risk,Transform to CSV,PRONOM
russell,10,0.005,design,Adobe Illustrator,Adobe Illustrator|11|fmt/560,Adobe Illustrator,11,https://www.nationalarchives.gov.uk/PRONOM,fmt/560,NO VALUE,Adobe Illustrator 11.0,https://www.nationalarchives.gov.uk/pronom/fmt/560,Moderate Risk,Transform to PDF,PRONOM
