Group,Collection,AIP,Format Type,Format Standardized Name,Format Identification,Format Name,Format Version,Registry Name,Registry Key,Format Note,NARA_Format Name,NARA_PRONOM URL,NARA_Risk Level,NARA_Proposed Preservation Plan,NARA_Match_Type
russell,rbrl275,rbrl-275-er-001044,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl281,rbrl-281-er-000003,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl455,rbrl-455-er-000188,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl459,rbrl-459-er-000085,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl459,rbrl-459-er-000180,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl025,rbrl-025-er-000008,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl025,rbrl-025-er-000010,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl025,rbrl-025-er-000011,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl025,rbrl-025-er-000048,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl025,rbrl-025-er-000050,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl025,rbrl-025-er-000053,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl025,rbrl-025-er-000054,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl043,rbrl-043-er-000011,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000002,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000004,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000006,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000007,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000008,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000009,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000010,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000011,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000012,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000013,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000014,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000015,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000019,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000020,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000021,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000022,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000023,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000024,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000025,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000030,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000031,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000032,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000033,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000034,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000035,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000037,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000038,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl047,rbrl-047-er-000039,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000002,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000003,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000004,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000005,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000006,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000007,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000022,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000033,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000035,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000039,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000040,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000041,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000043,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000044,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000046,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000048,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000049,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000053,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000054,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000055,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000056,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000057,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000058,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000064,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl057,rbrl-057-er-000065,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl064,rbrl-064-er-000001,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl077,rbrl-077-er-000002,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
russell,rbrl025,rbrl-025-er-000001,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl025,rbrl-025-er-000003,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl025,rbrl-025-er-000005,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl025,rbrl-025-er-000006,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl025,rbrl-025-er-000009,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl025,rbrl-025-er-000011,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl025,rbrl-025-er-000047,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl025,rbrl-025-er-000048,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl025,rbrl-025-er-000049,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl025,rbrl-025-er-000050,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl025,rbrl-025-er-000052,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl025,rbrl-025-er-000053,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl025,rbrl-025-er-000054,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl043,rbrl-043-er-000010,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl043,rbrl-043-er-000011,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000002,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000003,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000004,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl047,rbrl-047-er-000005,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
